8.925	0.240625	-0.07248437
8.9275	0.234375	-0.07064063
8.93	0.2484375	-0.0701875
8.9325	0.24375	-0.0708125
8.935	0.2484375	-0.07209375
8.9375	0.2453125	-0.07340625
8.94	0.246875	-0.07432813
8.9425	0.2390625	-0.07453125
8.945	0.234375	-0.07410937
8.9475	0.234375	-0.07298438
8.95	0.234375	-0.07123437
8.9525	0.234375	-0.0689375
8.955	0.234375	-0.0660625
8.9575	0.234375	-0.0625
8.96	0.2375	-0.05851563
8.9625	0.234375	-0.05428125
8.965	0.234375	-0.05034375
8.9675	0.246875	-0.04690625
8.97	0.2578125	-0.04407813
8.9725	0.2375	-0.04170312
8.975	0.234375	-0.03973438
8.9775	0.234375	-0.03807812
8.98	0.2390625	-0.03670312
8.9825	0.234375	-0.03540625
8.985	0.246875	-0.03423438
8.9875	0.25	-0.03323437
8.99	0.234375	-0.03234375
8.9925	0.234375	-0.0315625
8.995	0.234375	-0.03059375
8.9975	0.234375	-0.02926563
9	0.24375	-0.0275625
9.0025	0.2421875	-0.02560937
9.005	0.234375	-0.02340625
9.0075	0.234375	-0.02098438
9.01	0.234375	-0.01832813
9.0125	0.234375	-0.01542187
9.015	0.234375	-0.01246875
9.0175	0.2375	-0.009734375
9.02	0.2515625	-0.007625
9.0225	0.240625	-0.006296875
9.025	0.2421875	-0.0059375
9.0275	0.2390625	-0.006375
9.03	0.2421875	-0.00746875
9.0325	0.2453125	-0.0088125
9.035	0.234375	-0.009953125
9.0375	0.234375	-0.01042187
9.04	0.234375	-0.01003125
9.0425	0.234375	-0.008796875
9.045	0.2265625	-0.006578125
9.0475	0.2390625	-0.003421875
9.05	0.234375	0.000515625
9.0525	0.246875	0.004953125
9.055	0.25	0.009609375
9.0575	0.2421875	0.01428125
9.06	0.234375	0.01860937
9.0625	0.234375	0.02223438
9.065	0.2421875	0.02495312
9.0675	0.2546875	0.02667187
9.07	0.25	0.0275
9.0725	0.2390625	0.02765625
9.075	0.234375	0.02765625
9.0775	0.234375	0.02775
9.08	0.2359375	0.028375
9.0825	0.234375	0.029375
9.085	0.234375	0.0303125
9.0875	0.234375	0.03060937
9.09	0.234375	0.03
9.0925	0.234375	0.02814063
9.095	0.234375	0.02515625
9.0975	0.2375	0.0213125
9.1	0.234375	0.01717188
9.1025	0.2375	0.01351562
9.105	0.25	0.01082813
9.1075	0.2375	0.00928125
9.11	0.234375	0.00875
9.1125	0.234375	0.009125
9.115	0.234375	0.01007813
9.1175	0.23125	0.0114375
9.12	0.2484375	0.012875
9.1225	0.234375	0.01421875
9.125	0.234375	0.01534375
9.1275	0.234375	0.01629688
9.13	0.234375	0.01710937
9.1325	0.240625	0.01789063
9.135	0.246875	0.01873438
9.1375	0.240625	0.01971875
9.14	0.234375	0.02073437
9.1425	0.234375	0.0218125
9.145	0.234375	0.02295312
9.1475	0.234375	0.0240625
9.15	0.234375	0.02498437
9.1525	0.2375	0.02571875
9.155	0.25625	0.02632813
9.1575	0.24375	0.0269375
9.16	0.234375	0.0276875
9.1625	0.2234375	0.02875
9.165	0.2375	0.03026562
9.1675	0.25625	0.03217187
9.17	0.2484375	0.03448437
9.1725	0.25	0.036875
9.175	0.2484375	0.03910938
9.1775	0.234375	0.04098437
9.18	0.234375	0.04239062
9.1825	0.234375	0.04351563
9.185	0.2421875	0.0444375
9.1875	0.246875	0.04526563
9.19	0.234375	0.04614062
9.1925	0.234375	0.0470625
9.195	0.234375	0.04779687
9.1975	0.234375	0.048125
9.2	0.2390625	0.04785937
9.2025	0.25	0.04690625
9.205	0.2515625	0.04540625
9.2075	0.234375	0.04373437
9.21	0.2328125	0.04232812
9.2125	0.2375	0.04146875
9.215	0.2375	0.04125
9.2175	0.2375	0.0415
9.22	0.253125	0.04204688
9.2225	0.2421875	0.042625
9.225	0.234375	0.04295312
9.2275	0.2328125	0.0429375
9.23	0.2421875	0.04251563
9.2325	0.25	0.0416875
9.235	0.2375	0.04070312
9.2375	0.234375	0.03979687
9.24	0.234375	0.03898438
9.2425	0.234375	0.03821875
9.245	0.2328125	0.03751563
9.2475	0.2390625	0.03682812
9.25	0.234375	0.03609375
9.2525	0.2453125	0.03526562
9.255	0.24375	0.03435937
9.2575	0.234375	0.03335938
9.26	0.234375	0.03239063
9.2625	0.234375	0.03154687
9.265	0.234375	0.030875
9.2675	0.234375	0.0304375
9.27	0.234375	0.0301875
9.2725	0.234375	0.03014062
9.275	0.234375	0.03015625
9.2775	0.234375	0.03035938
9.28	0.234375	0.03057812
9.2825	0.234375	0.03075
9.285	0.2421875	0.03065625
9.2875	0.2484375	0.03026562
9.29	0.253125	0.02951562
9.2925	0.2328125	0.0285
9.295	0.234375	0.02759375
9.2975	0.234375	0.02707813
9.3	0.234375	0.02725
9.3025	0.253125	0.02845313
9.305	0.2609375	0.03096875
9.3075	0.2421875	0.03476563
9.31	0.234375	0.03967187
9.3125	0.234375	0.0455
9.315	0.234375	0.05189063
9.3175	0.2421875	0.05854688
9.32	0.25	0.065
9.3225	0.2390625	0.071
9.325	0.234375	0.07648438
9.3275	0.234375	0.08175
9.33	0.234375	0.0871875
9.3325	0.2453125	0.09335938
9.335	0.253125	0.1005937
9.3375	0.2375	0.1092344
9.34	0.234375	0.1190781
9.3425	0.234375	0.1297656
9.345	0.234375	0.1406875
9.3475	0.234375	0.1509062
9.35	0.2359375	0.1594219
9.3525	0.2546875	0.1655
9.355	0.2515625	0.1685156
9.3575	0.2515625	0.1681875
9.36	0.240625	0.1644531
9.3625	0.240625	0.1576094
9.365	0.234375	0.14825
9.3675	0.240625	0.1368125
9.37	0.2609375	0.124
9.3725	0.25625	0.1102031
9.375	0.2421875	0.09578125
9.3775	0.234375	0.08117188
9.38	0.234375	0.066625
9.3825	0.2484375	0.05265625
9.385	0.2421875	0.03957813
9.3875	0.234375	0.02784375
9.39	0.24375	0.01753125
9.3925	0.2453125	0.00865625
9.395	0.234375	0.001140625
9.3975	0.234375	-0.005125
9.4	0.2484375	-0.01021875
9.4025	0.2625	-0.01440625
9.405	0.2421875	-0.01765625
9.4075	0.2453125	-0.02
9.41	0.240625	-0.02142188
9.4125	0.234375	-0.021875
9.415	0.240625	-0.02184375
9.4175	0.259375	-0.02190625
9.42	0.25625	-0.02321875
9.4225	0.25	-0.02696875
9.425	0.2359375	-0.03448437
9.4275	0.234375	-0.04614062
9.43	0.234375	-0.06104688
9.4325	0.234375	-0.07651563
9.435	0.24375	-0.08817187
9.4375	0.2578125	-0.0904375
9.44	0.2421875	-0.07667188
9.4425	0.2484375	-0.04076562
9.445	0.2375	0.02189063
9.4475	0.234375	0.1130937
9.45	0.234375	0.2305625
9.4525	0.2390625	0.3675
9.455	0.234375	0.5131094
9.4575	0.234375	0.6550156
9.46	0.234375	0.7807344
9.4625	0.234375	0.8783437
9.465	0.2359375	0.9383594
9.4675	0.2515625	0.9555156
9.47	0.24375	0.9295156
9.4725	0.234375	0.8637187
9.475	0.234375	0.764
9.4775	0.234375	0.6387812
9.48	0.2375	0.4982813
9.4825	0.2359375	0.35275
9.485	0.2421875	0.2112188
9.4875	0.24375	0.08095312
9.49	0.234375	-0.03235938
9.4925	0.234375	-0.1250469
9.495	0.234375	-0.1958594
9.4975	0.246875	-0.2449844
9.5	0.246875	-0.274
9.5025	0.2609375	-0.2850156
9.505	0.2421875	-0.2811563
9.5075	0.234375	-0.2661875
9.51	0.228125	-0.2439844
9.5125	0.2359375	-0.2180625
9.515	0.2375	-0.1912188
9.5175	0.234375	-0.1657812
9.52	0.234375	-0.1433438
9.5225	0.234375	-0.1248281
9.525	0.234375	-0.1102969
9.5275	0.234375	-0.0993125
9.53	0.234375	-0.091125
9.5325	0.2390625	-0.08521875
9.535	0.2515625	-0.08115625
9.5375	0.25	-0.078625
9.54	0.2359375	-0.0773125
9.5425	0.23125	-0.0770625
9.545	0.240625	-0.07751563
9.5475	0.234375	-0.07823438
9.55	0.234375	-0.0785625
9.5525	0.25	-0.07782813
9.555	0.2515625	-0.07590625
9.5575	0.2359375	-0.072875
9.56	0.234375	-0.06914062
9.5625	0.234375	-0.06525
9.565	0.234375	-0.06173438
9.5675	0.24375	-0.05892188
9.57	0.2453125	-0.05704688
9.5725	0.234375	-0.05595313
9.575	0.234375	-0.05521875
9.5775	0.234375	-0.05454688
9.58	0.2375	-0.05371875
9.5825	0.2484375	-0.05276563
9.585	0.246875	-0.0516875
9.5875	0.234375	-0.05051562
9.59	0.234375	-0.04925
9.5925	0.234375	-0.04789062
9.595	0.234375	-0.04626563
9.5975	0.234375	-0.04428125
9.6	0.234375	-0.04182813
9.6025	0.240625	-0.03903125
9.605	0.25	-0.03607812
9.6075	0.24375	-0.03296875
9.61	0.23125	-0.03007813
9.6125	0.2390625	-0.02753125
9.615	0.2359375	-0.02534375
9.6175	0.2421875	-0.02334375
9.62	0.253125	-0.02140625
9.6225	0.2359375	-0.01940625
9.625	0.234375	-0.017125
9.6275	0.2375	-0.01442188
9.63	0.2546875	-0.011375
9.6325	0.246875	-0.008015625
9.635	0.2546875	-0.0045625
9.6375	0.2453125	-0.001140625
9.64	0.234375	0.002015625
9.6425	0.234375	0.00465625
9.645	0.234375	0.006796875
9.6475	0.246875	0.008515625
9.65	0.253125	0.00996875
9.6525	0.25625	0.01120312
9.655	0.2375	0.01223438
9.6575	0.2453125	0.01304687
9.66	0.2359375	0.01370312
9.6625	0.234375	0.01425
9.665	0.2375	0.014625
9.6675	0.2578125	0.01471875
9.67	0.2515625	0.0146875
9.6725	0.25	0.01478125
9.675	0.2390625	0.01514063
9.6775	0.234375	0.01596875
9.68	0.234375	0.01726562
9.6825	0.234375	0.01895313
9.685	0.24375	0.02110938
9.6875	0.2453125	0.02345313
9.69	0.234375	0.025875
9.6925	0.234375	0.0283125
9.695	0.234375	0.03089062
9.6975	0.246875	0.03375
9.7	0.2375	0.03696875
9.7025	0.234375	0.04042188
9.705	0.25	0.04390625
9.7075	0.2390625	0.04732812
9.71	0.234375	0.05051562
9.7125	0.234375	0.05317187
9.715	0.24375	0.0554375
9.7175	0.2453125	0.05748437
9.72	0.253125	0.0595
9.7225	0.2390625	0.0613125
9.725	0.234375	0.06279687
9.7275	0.234375	0.06364062
9.73	0.25	0.06375
9.7325	0.2515625	0.06304688
9.735	0.25	0.06146875
9.7375	0.246875	0.05909375
9.74	0.246875	0.05598437
9.7425	0.2484375	0.05225
9.745	0.234375	0.04801562
9.7475	0.234375	0.04329688
9.75	0.25	0.03821875
9.7525	0.2515625	0.03292187
9.755	0.25	0.02765625
9.7575	0.2375	0.02265625
9.76	0.234375	0.01821875
9.7625	0.240625	0.0144375
9.765	0.2453125	0.01170313
9.7675	0.234375	0.01004688
9.77	0.246875	0.009578125
9.7725	0.234375	0.01032812
9.775	0.234375	0.01196875
9.7775	0.234375	0.01425
9.78	0.234375	0.01676563
9.7825	0.234375	0.01932812
9.785	0.246875	0.02178125
9.7875	0.2390625	0.02414062
9.79	0.234375	0.0266875
9.7925	0.234375	0.02954688
9.795	0.2234375	0.03278125
9.7975	0.2390625	0.03609375
9.8	0.2375	0.03917187
9.8025	0.25625	0.0415625
9.805	0.25625	0.043125
9.8075	0.2359375	0.04392188
9.81	0.234375	0.0441875
9.8125	0.234375	0.04423438
9.815	0.24375	0.04440625
9.8175	0.234375	0.04475
9.82	0.234375	0.04534375
9.8225	0.234375	0.04617188
9.825	0.234375	0.046875
9.8275	0.2328125	0.04729688
9.83	0.2359375	0.04734375
9.8325	0.234375	0.04734375
9.835	0.2453125	0.04734375
9.8375	0.240625	0.04734375
9.84	0.23125	0.04748437
9.8425	0.2375	0.04785937
9.845	0.2390625	0.04871875
9.8475	0.234375	0.05007813
9.85	0.234375	0.05164063
9.8525	0.2453125	0.05320313
9.855	0.240625	0.05453125
9.8575	0.234375	0.05535937
9.86	0.234375	0.05546875
9.8625	0.2375	0.05482812
9.865	0.2375	0.053625
9.8675	0.234375	0.05210937
9.87	0.234375	0.05053125
9.8725	0.234375	0.0489375
9.875	0.2453125	0.04771875
9.8775	0.2359375	0.04709375
9.88	0.240625	0.046875
9.8825	0.2484375	0.04685937
9.885	0.234375	0.046375
9.8875	0.24375	0.04509375
9.89	0.2359375	0.04307813
9.8925	0.246875	0.0403125
9.895	0.240625	0.03704688
9.8975	0.234375	0.03375
9.9	0.246875	0.03110938
9.9025	0.246875	0.02945313
9.905	0.234375	0.02879688
9.9075	0.2390625	0.02904687
9.91	0.24375	0.03
9.9125	0.234375	0.03159375
9.915	0.234375	0.03401562
9.9175	0.234375	0.03710938
9.92	0.25	0.04101562
9.9225	0.246875	0.04554688
9.925	0.234375	0.05042188
9.9275	0.234375	0.05523438
9.93	0.240625	0.059875
9.9325	0.2359375	0.064375
9.935	0.234375	0.06914062
9.9375	0.2359375	0.074625
9.94	0.2546875	0.08135938
9.9425	0.2453125	0.08975
9.945	0.234375	0.0998125
9.9475	0.2484375	0.1109844
9.95	0.2359375	0.1226094
9.9525	0.234375	0.1339531
9.955	0.2359375	0.14425
9.9575	0.24375	0.1527656
9.96	0.234375	0.1590625
9.9625	0.234375	0.1628125
9.965	0.24375	0.1638594
9.9675	0.2359375	0.1620781
9.97	0.246875	0.1575313
9.9725	0.240625	0.1504219
9.975	0.234375	0.1410625
9.9775	0.221875	0.1297344
9.98	0.2328125	0.1168281
9.9825	0.25	0.1027812
9.985	0.2390625	0.08790625
9.9875	0.24375	0.0725
9.99	0.234375	0.05673438
9.9925	0.234375	0.04135938
9.995	0.234375	0.02671875
9.9975	0.2375	0.01332813
10	0.2359375	0.001578125
10.0025	0.25	-0.00825
10.005	0.2421875	-0.016
10.0075	0.234375	-0.02170312
10.01	0.234375	-0.02540625
10.0125	0.240625	-0.02746875
10.015	0.246875	-0.02809375
10.0175	0.240625	-0.028
10.02	0.2546875	-0.02760937
10.0225	0.2421875	-0.02735938
10.025	0.234375	-0.02773438
10.0275	0.234375	-0.02915625
10.03	0.234375	-0.03239063
10.0325	0.234375	-0.03834375
10.035	0.2484375	-0.04775
10.0375	0.24375	-0.06075
10.04	0.234375	-0.07615625
10.0425	0.234375	-0.09117187
10.045	0.234375	-0.1014688
10.0475	0.234375	-0.1009531
10.05	0.234375	-0.08267187
10.0525	0.25	-0.0401875
10.055	0.2484375	0.03085938
10.0575	0.234375	0.131375
10.06	0.234375	0.2577188
10.0625	0.234375	0.4011875
10.065	0.234375	0.5494844
10.0675	0.234375	0.6892031
10.07	0.234375	0.8073594
10.0725	0.234375	0.8927812
10.075	0.234375	0.9375468
10.0775	0.234375	0.9387344
10.08	0.234375	0.8980937
10.0825	0.234375	0.8203593
10.085	0.2453125	0.71225
10.0875	0.246875	0.5821875
10.09	0.2484375	0.4400156
10.0925	0.2375	0.2953125
10.095	0.234375	0.1564062
10.0975	0.2390625	0.03009375
10.1	0.25	-0.07875
10.1025	0.25	-0.1669375
10.105	0.234375	-0.2335156
10.1075	0.234375	-0.2789375
10.11	0.234375	-0.3047187
10.1125	0.2359375	-0.313125
10.115	0.2390625	-0.3070469
10.1175	0.2515625	-0.2899375
10.12	0.2515625	-0.2657656
10.1225	0.253125	-0.2382344
10.125	0.234375	-0.2103906
10.1275	0.234375	-0.1846563
10.13	0.2484375	-0.162625
10.1325	0.2609375	-0.1449531
10.135	0.2453125	-0.1315312
10.1375	0.2515625	-0.1218594
10.14	0.2390625	-0.1151094
10.1425	0.234375	-0.1103125
10.145	0.234375	-0.1067188
10.1475	0.2453125	-0.1036406
10.15	0.25	-0.100875
10.1525	0.234375	-0.0984375
10.155	0.234375	-0.09620313
10.1575	0.234375	-0.09426562
10.16	0.23125	-0.09271875
10.1625	0.2296875	-0.09148438
10.165	0.25	-0.09035937
10.1675	0.2421875	-0.08896875
10.17	0.234375	-0.08701563
10.1725	0.234375	-0.08421875
10.175	0.234375	-0.08098437
10.1775	0.234375	-0.0775625
10.18	0.234375	-0.074375
10.1825	0.234375	-0.07160937
10.185	0.25	-0.06940625
10.1875	0.2421875	-0.06773437
10.19	0.2421875	-0.0660625
10.1925	0.2453125	-0.06417188
10.195	0.234375	-0.06185937
10.1975	0.2390625	-0.05929687
10.2	0.2359375	-0.05673438
10.2025	0.2484375	-0.05448438
10.205	0.24375	-0.05273438
10.2075	0.25	-0.05148437
10.21	0.246875	-0.05060937
10.2125	0.234375	-0.0496875
10.215	0.234375	-0.04840625
10.2175	0.234375	-0.046625
10.22	0.234375	-0.04428125
10.2225	0.234375	-0.0415
10.225	0.234375	-0.0384375
10.2275	0.234375	-0.0353125
10.23	0.2359375	-0.0321875
10.2325	0.240625	-0.02917187
10.235	0.25625	-0.02628125
10.2375	0.2484375	-0.0235625
10.24	0.2484375	-0.02095313
10.2425	0.2359375	-0.0179375
10.245	0.234375	-0.01440625
10.2475	0.2296875	-0.01053125
10.25	0.2375	-0.006625
10.2525	0.2546875	-0.00303125
10.255	0.246875	-1.5625e-05
10.2575	0.2421875	0.002234375
10.26	0.234375	0.003625
10.2625	0.234375	0.004390625
10.265	0.240625	0.005078125
10.2675	0.25	0.006109375
10.27	0.2546875	0.00775
10.2725	0.2484375	0.01001562
10.275	0.234375	0.01282812
10.2775	0.234375	0.0159375
10.28	0.234375	0.01885937
10.2825	0.246875	0.021375
10.285	0.2484375	0.02321875
10.2875	0.24375	0.02451562
10.29	0.234375	0.0253125
10.2925	0.2484375	0.02585938
10.295	0.2390625	0.0264375
10.2975	0.234375	0.02739063
10.3	0.234375	0.0289375
10.3025	0.234375	0.03117188
10.305	0.246875	0.03392188
10.3075	0.2375	0.03703125
10.31	0.234375	0.04023438
10.3125	0.234375	0.04359375
10.315	0.234375	0.04695312
10.3175	0.234375	0.05015625
10.32	0.2515625	0.0530625
10.3225	0.2453125	0.05521875
10.325	0.234375	0.0565625
10.3275	0.234375	0.05684375
10.33	0.2453125	0.05614062
10.3325	0.234375	0.05440625
10.335	0.25	0.05182813
10.3375	0.2453125	0.04873437
10.34	0.24375	0.04534375
10.3425	0.2453125	0.04173438
10.345	0.234375	0.03821875
10.3475	0.2359375	0.03489063
10.35	0.25	0.03196875
10.3525	0.2359375	0.02940625
10.355	0.234375	0.02701562
10.3575	0.234375	0.0245
10.36	0.234375	0.02171875
10.3625	0.2328125	0.01846875
10.365	0.246875	0.014875
10.3675	0.246875	0.01128125
10.37	0.253125	0.00796875
10.3725	0.25	0.00521875
10.375	0.234375	0.0034375
10.3775	0.234375	0.002640625
10.38	0.234375	0.002390625
10.3825	0.234375	0.0025
10.385	0.246875	0.0025
10.3875	0.25	0.0026875
10.39	0.24375	0.00296875
10.3925	0.234375	0.0034375
10.395	0.234375	0.004203125
10.3975	0.234375	0.00528125
10.4	0.234375	0.006640625
10.4025	0.2453125	0.008203125
10.405	0.2453125	0.009765625
10.4075	0.25	0.011375
10.41	0.2375	0.01290625
10.4125	0.234375	0.01442188
10.415	0.234375	0.01592188
10.4175	0.2390625	0.01759375
10.42	0.246875	0.01940625
10.4225	0.2453125	0.0214375
10.425	0.246875	0.02359375
10.4275	0.234375	0.02559375
10.43	0.2359375	0.02723438
10.4325	0.25	0.02826562
10.435	0.2390625	0.02859375
10.4375	0.24375	0.02820312
10.44	0.234375	0.0271875
10.4425	0.234375	0.02590625
10.445	0.234375	0.02473438
10.4475	0.2390625	0.02403125
10.45	0.25	0.02404687
10.4525	0.2453125	0.0248125
10.455	0.246875	0.02625
10.4575	0.234375	0.02807812
10.46	0.234375	0.02989063
10.4625	0.234375	0.03115625
10.465	0.234375	0.03154687
10.4675	0.2421875	0.03090625
10.47	0.2453125	0.02914062
10.4725	0.234375	0.02657813
10.475	0.234375	0.02367188
10.4775	0.234375	0.02096875
10.48	0.234375	0.01895313
10.4825	0.234375	0.0178125
10.485	0.24375	0.01764063
10.4875	0.2515625	0.01834375
10.49	0.234375	0.0195
10.4925	0.234375	0.02065625
10.495	0.2265625	0.021375
10.4975	0.2421875	0.0215625
10.5	0.240625	0.02145313
10.5025	0.234375	0.02114063
10.505	0.234375	0.021
10.5075	0.234375	0.02160938
10.51	0.234375	0.0231875
10.5125	0.234375	0.02578125
10.515	0.2375	0.0290625
10.5175	0.25	0.033
10.52	0.253125	0.03717187
10.5225	0.234375	0.04109375
10.525	0.2453125	0.0446875
10.5275	0.2265625	0.04796875
10.53	0.2359375	0.05128125
10.5325	0.240625	0.0549375
10.535	0.246875	0.05940625
10.5375	0.2515625	0.06514062
10.54	0.234375	0.07246875
10.5425	0.234375	0.08142187
10.545	0.234375	0.09132812
10.5475	0.234375	0.1015
10.55	0.234375	0.1109062
10.5525	0.2359375	0.1185156
10.555	0.25	0.1235938
10.5575	0.2453125	0.1257344
10.56	0.24375	0.1246406
10.5625	0.234375	0.1205469
10.565	0.25	0.1135781
10.5675	0.2546875	0.1041875
10.57	0.2453125	0.09271875
10.5725	0.234375	0.07946875
10.575	0.234375	0.06501563
10.5775	0.234375	0.04985938
10.58	0.234375	0.03465625
10.5825	0.234375	0.01998438
10.585	0.2453125	0.00653125
10.5875	0.2515625	-0.005234375
10.59	0.234375	-0.01520313
10.5925	0.234375	-0.02345313
10.595	0.234375	-0.03021875
10.5975	0.234375	-0.03575
10.6	0.25	-0.04045312
10.6025	0.2546875	-0.0446875
10.605	0.25	-0.04846875
10.6075	0.25625	-0.051875
10.61	0.240625	-0.05475
10.6125	0.240625	-0.05710938
10.615	0.2484375	-0.05884375
10.6175	0.234375	-0.06014062
10.62	0.234375	-0.06115625
10.6225	0.234375	-0.0625
10.625	0.234375	-0.065125
10.6275	0.2296875	-0.07021875
10.63	0.24375	-0.0788125
10.6325	0.2453125	-0.09121875
10.635	0.25	-0.1062969
10.6375	0.2359375	-0.1212813
10.64	0.234375	-0.1316875
10.6425	0.234375	-0.1314375
10.645	0.23125	-0.1137344
10.6475	0.240625	-0.07223437
10.65	0.246875	-0.002796875
10.6525	0.253125	0.09607813
10.655	0.2453125	0.2217187
10.6575	0.234375	0.3669844
10.66	0.234375	0.5207344
10.6625	0.234375	0.6696875
10.665	0.2453125	0.8005156
10.6675	0.240625	0.9007656
10.67	0.234375	0.960625
10.6725	0.234375	0.9745156
10.675	0.234375	0.9420469
10.6775	0.234375	0.8671719
10.68	0.23125	0.7570781
10.6825	0.2390625	0.6214063
10.685	0.246875	0.4712656
10.6875	0.2578125	0.3173437
10.69	0.2375	0.1693125
10.6925	0.234375	0.03478125
10.695	0.234375	-0.0806875
10.6975	0.2359375	-0.1738281
10.7	0.234375	-0.2435
10.7025	0.24375	-0.2901406
10.705	0.246875	-0.3154531
10.7075	0.234375	-0.3221406
10.71	0.234375	-0.3141094
10.7125	0.234375	-0.2958594
10.715	0.24375	-0.2719062
10.7175	0.2484375	-0.2460781
10.72	0.2453125	-0.2214688
10.7225	0.234375	-0.2001563
10.725	0.234375	-0.1828594
10.7275	0.2328125	-0.1694531
10.73	0.240625	-0.1592656
10.7325	0.24375	-0.1516562
10.735	0.2453125	-0.1460469
10.7375	0.240625	-0.1418594
10.74	0.2375	-0.138875
10.7425	0.234375	-0.1367031
10.745	0.234375	-0.1351406
10.7475	0.234375	-0.1339688
10.75	0.2390625	-0.1329375
10.7525	0.24375	-0.1318437
10.755	0.253125	-0.1305469
10.7575	0.234375	-0.1288125
10.76	0.234375	-0.126625
10.7625	0.240625	-0.1239844
10.765	0.234375	-0.120875
10.7675	0.234375	-0.1175781
10.77	0.234375	-0.1144844
10.7725	0.2546875	-0.1119063
10.775	0.25	-0.1100469
10.7775	0.234375	-0.1088125
10.78	0.240625	-0.1079688
10.7825	0.234375	-0.107
10.785	0.234375	-0.1054688
10.7875	0.2484375	-0.1032344
10.79	0.2359375	-0.1005937
10.7925	0.234375	-0.09798437
10.795	0.234375	-0.09592188
10.7975	0.24375	-0.09482813
10.8	0.2484375	-0.09482813
10.8025	0.2453125	-0.09578125
10.805	0.2484375	-0.09726563
10.8075	0.234375	-0.09870313
10.81	0.234375	-0.09942187
10.8125	0.234375	-0.09917188
10.815	0.234375	-0.09798437
10.8175	0.2421875	-0.095875
10.82	0.2484375	-0.09326563
10.8225	0.246875	-0.0904375
10.825	0.2359375	-0.08776563
10.8275	0.225	-0.0855625
10.83	0.2359375	-0.08385938
10.8325	0.24375	-0.08260938
10.835	0.246875	-0.08151563
10.8375	0.234375	-0.08042188
10.84	0.234375	-0.079125
10.8425	0.2484375	-0.07732812
10.845	0.2375	-0.07489062
10.8475	0.234375	-0.07201562
10.85	0.234375	-0.06875
10.8525	0.234375	-0.065625
10.855	0.234375	-0.06279687
10.8575	0.234375	-0.0604375
10.86	0.234375	-0.05864062
10.8625	0.234375	-0.05723437
10.865	0.240625	-0.05610938
10.8675	0.25	-0.05509375
10.87	0.234375	-0.0540625
10.8725	0.234375	-0.05296875
10.875	0.234375	-0.05171875
10.8775	0.234375	-0.05023437
10.88	0.234375	-0.048625
10.8825	0.234375	-0.04675
10.885	0.2453125	-0.04451562
10.8875	0.246875	-0.04184375
10.89	0.2390625	-0.03870312
10.8925	0.2390625	-0.03514062
10.895	0.2296875	-0.03123437
10.8975	0.240625	-0.02695313
10.9	0.240625	-0.022625
10.9025	0.25	-0.01835938
10.905	0.25	-0.01445313
10.9075	0.2359375	-0.011
10.91	0.234375	-0.00815625
10.9125	0.234375	-0.005734375
10.915	0.234375	-0.003640625
10.9175	0.234375	-0.001640625
10.92	0.234375	0.000546875
10.9225	0.234375	0.002984375
10.925	0.234375	0.0055625
10.9275	0.2421875	0.007890625
10.93	0.2390625	0.00953125
10.9325	0.234375	0.01028125
10.935	0.2453125	0.009984375
10.9375	0.24375	0.00846875
10.94	0.2390625	0.00590625
10.9425	0.2390625	0.00265625
10.945	0.234375	-0.00071875
10.9475	0.234375	-0.00396875
10.95	0.234375	-0.006890625
10.9525	0.2484375	-0.00946875
10.955	0.240625	-0.01195313
10.9575	0.234375	-0.01451563
10.96	0.234375	-0.01725
10.9625	0.234375	-0.0203125
10.965	0.234375	-0.023625
10.9675	0.24375	-0.02715625
10.97	0.25625	-0.03059375
10.9725	0.2375	-0.03351563
10.975	0.234375	-0.035875
10.9775	0.234375	-0.03742188
10.98	0.234375	-0.0380625
10.9825	0.234375	-0.03770313
10.985	0.2421875	-0.03648437
10.9875	0.24375	-0.03476563
10.99	0.234375	-0.0326875
10.9925	0.234375	-0.03051563
10.995	0.234375	-0.02835937
10.9975	0.24375	-0.02628125
11	0.246875	-0.02410938
11.0025	0.2546875	-0.02151562
11.005	0.2484375	-0.01834375
11.0075	0.234375	-0.01460938
11.01	0.234375	-0.01065625
11.0125	0.2359375	-0.006921875
11.015	0.246875	-0.00390625
11.0175	0.234375	-0.0016875
11.02	0.234375	-0.000328125
11.0225	0.234375	0.000515625
11.025	0.2359375	0.00128125
11.0275	0.2375	0.00240625
11.03	0.234375	0.003953125
11.0325	0.234375	0.005859375
11.035	0.2484375	0.00775
11.0375	0.2375	0.0091875
11.04	0.234375	0.01001562
11.0425	0.234375	0.0101875
11.045	0.234375	0.01015625
11.0475	0.2390625	0.01017187
11.05	0.25625	0.0106875
11.0525	0.2453125	0.012
11.055	0.234375	0.01401562
11.0575	0.2484375	0.0163125
11.06	0.2375	0.01835938
11.0625	0.2359375	0.01971875
11.065	0.25	0.0199375
11.0675	0.2375	0.01878125
11.07	0.2484375	0.016375
11.0725	0.259375	0.01309375
11.075	0.2453125	0.009734375
11.0775	0.2359375	0.006953125
11.08	0.234375	0.0050625
11.0825	0.234375	0.004265625
11.085	0.2421875	0.0044375
11.0875	0.2515625	0.0054375
11.09	0.2359375	0.00675
11.0925	0.234375	0.007890625
11.095	0.228125	0.0084375
11.0975	0.2359375	0.008484375
11.1	0.2375	0.008671875
11.1025	0.2453125	0.009484375
11.105	0.253125	0.01151562
11.1075	0.234375	0.0148125
11.11	0.234375	0.0194375
11.1125	0.2359375	0.02503125
